,id,Model,EHI,Extractiveness Factor (EF),Positive Hallucination (PH),Over Focus (OF),Negative Hallucination (NH),Lost Focus (LF),Entity F1 Score
2617,7bf02e3c3cb51e853f8d67400622681f86da6e4d,outputs_cnndm_bart,0.4227858454793066,0.10909090909090909,0.5,0.11764705882352941,0,0.5,0.5
2618,7bf02e3c3cb51e853f8d67400622681f86da6e4d,outputs_cnndm_transformerabs_pretrained_encoders,0.4533639393386203,0.15517241379310345,0.5454545454545454,0.16666666666666666,0.14285714285714285,0.14285714285714285,0.5454545454545454
2619,7bf02e3c3cb51e853f8d67400622681f86da6e4d,outputs_base.aligned_text_to_text,0.41939870861933237,0.10526315789473684,0.4,0.18867924528301888,0,0.3333333333333333,0.4
2620,7c27be5239a47285b91352130f9145475f15794b,outputs_baseline_generator_network,0.22696997424766124,0.05357142857142857,0.2,0.061224489795918366,0.3333333333333333,1.6666666666666667,0.2
2621,7c27be5239a47285b91352130f9145475f15794b,outputs_c4_cnn_dailymail_pegasus,0.1684958907986502,0,0,0.08163265306122448,0.3333333333333333,2,0
2622,7c27be5239a47285b91352130f9145475f15794b,outputs_cnndm_bart,0.22489064117008625,0,0,0.12,0.25,1.5,0
2623,7c27be5239a47285b91352130f9145475f15794b,outputs_cnndm_transformerabs_pretrained_encoders,0.33887367309615407,0.04838709677419355,0.125,0.23636363636363636,0.2222222222222222,0.5555555555555556,0.125
2624,7c27be5239a47285b91352130f9145475f15794b,outputs_base.aligned_text_to_text,0.3723085526630223,0.1016949152542373,0.3076923076923077,0.19230769230769232,0,0.6666666666666666,0.30769230769230765
2625,7c97515b0e061ee4a09e7f4707852220b8f0bb1c,outputs_baseline_generator_network,0.3534925775698434,0.07317073170731707,0.2222222222222222,0.1891891891891892,0.2,0.6,0.22222222222222224
2626,7c97515b0e061ee4a09e7f4707852220b8f0bb1c,outputs_c4_cnn_dailymail_pegasus,0.3310216590167125,0.07692307692307693,0.2857142857142857,0.14285714285714285,0,1,0.28571428571428575
2627,7c97515b0e061ee4a09e7f4707852220b8f0bb1c,outputs_cnndm_bart,0.034094417147601995,0,0,0.06060606060606061,0,4,0
2628,7c97515b0e061ee4a09e7f4707852220b8f0bb1c,outputs_cnndm_transformerabs_pretrained_encoders,0.361375764429086,0.06976744186046512,0.18181818181818182,0.28205128205128205,0.14285714285714285,0.42857142857142855,0.18181818181818182
2629,7c97515b0e061ee4a09e7f4707852220b8f0bb1c,outputs_base.aligned_text_to_text,0.4192325066794934,0.15384615384615385,0.5714285714285714,0.11428571428571428,0,0.6666666666666666,0.5714285714285715
2630,7d33ecd9406866bcadf42a36b02a47decde34614,outputs_baseline_generator_network,0.034098450453355425,0,0,0.05405405405405406,0,4,0
2631,7d33ecd9406866bcadf42a36b02a47decde34614,outputs_c4_cnn_dailymail_pegasus,0.2512569336924743,0,0,0.15384615384615385,0,1.3333333333333333,0
2632,7d33ecd9406866bcadf42a36b02a47decde34614,outputs_cnndm_bart,0.2881975362189096,0,0,0.2,0,1,0
2633,7d33ecd9406866bcadf42a36b02a47decde34614,outputs_cnndm_transformerabs_pretrained_encoders,0.2512569336924743,0,0,0.15384615384615385,0,1.3333333333333333,0
2634,7d33ecd9406866bcadf42a36b02a47decde34614,outputs_base.aligned_text_to_text,0.2881975362189096,0,0,0.2,0,1,0
2635,7d5b44afe30b34c03f77f0e5ebf5eb88498ee71c,outputs_baseline_generator_network,0.3906715280852181,0.15384615384615385,0.3333333333333333,0.22857142857142856,0.375,0.25,0.3333333333333333
2636,7d5b44afe30b34c03f77f0e5ebf5eb88498ee71c,outputs_c4_cnn_dailymail_pegasus,0.33088758689526165,0.08823529411764706,0.2857142857142857,0.16666666666666666,0,1,0.28571428571428575
2637,7d5b44afe30b34c03f77f0e5ebf5eb88498ee71c,outputs_cnndm_bart,0.3906715280852181,0.15384615384615385,0.3333333333333333,0.22857142857142856,0.375,0.25,0.3333333333333333
2638,7d5b44afe30b34c03f77f0e5ebf5eb88498ee71c,outputs_cnndm_transformerabs_pretrained_encoders,0.3575264538510581,0.08108108108108109,0.2,0.2727272727272727,0.16666666666666666,0.5,0.2
2639,7d5b44afe30b34c03f77f0e5ebf5eb88498ee71c,outputs_base.aligned_text_to_text,0.42060054008448394,0.16666666666666666,0.4444444444444444,0.25,0,0.4,0.4444444444444445
2640,7db2bc1563c9474eacd18fb0f2a0abfad634cb89,outputs_baseline_generator_network,0.47114893471421343,0.10526315789473684,0.6666666666666666,0.037037037037037035,0.3333333333333333,0,0.6666666666666666
2641,7db2bc1563c9474eacd18fb0f2a0abfad634cb89,outputs_c4_cnn_dailymail_pegasus,0.3503950458409638,0.05172413793103448,0.2857142857142857,0.01818181818181818,0.75,0.25,0.28571428571428575
2642,7db2bc1563c9474eacd18fb0f2a0abfad634cb89,outputs_cnndm_bart,0.5235355975207177,0.10714285714285714,0.8,0.03773584905660377,0,0,0.8
2643,7db2bc1563c9474eacd18fb0f2a0abfad634cb89,outputs_cnndm_transformerabs_pretrained_encoders,0.28846710518043284,0,0,0.037037037037037035,0.6666666666666666,0.6666666666666666,0
2644,7db2bc1563c9474eacd18fb0f2a0abfad634cb89,outputs_base.aligned_text_to_text,0.43712656792794374,0.09836065573770492,0.4,0.1724137931034483,0.14285714285714285,0,0.4
2645,7e3129b09eeb47c2c0872e2e44b98af83e74b141,outputs_baseline_generator_network,0.5151721683730697,0.16666666666666666,0.8,0.1875,0,0,0.8
2646,7e3129b09eeb47c2c0872e2e44b98af83e74b141,outputs_c4_cnn_dailymail_pegasus,0.46868922777443417,0.17647058823529413,0.5,0.2,0,0,0.5
2647,7e3129b09eeb47c2c0872e2e44b98af83e74b141,outputs_cnndm_bart,0.4827291035595654,0.15789473684210525,0.6666666666666666,0.29411764705882354,0,0,0.6666666666666666
2648,7e3129b09eeb47c2c0872e2e44b98af83e74b141,outputs_cnndm_transformerabs_pretrained_encoders,0.5064164086657313,0.1875,0.6666666666666666,0.07142857142857142,0,0,0.6666666666666666
2649,7e3129b09eeb47c2c0872e2e44b98af83e74b141,outputs_base.aligned_text_to_text,0.5064164086657313,0.1875,0.6666666666666666,0.07142857142857142,0,0,0.6666666666666666
2650,7e4d197d5fe8272c0471199cf9987f3786a80c2b,outputs_baseline_generator_network,0.372346459799531,0,0,0.3157894736842105,0,0,0
2651,7e4d197d5fe8272c0471199cf9987f3786a80c2b,outputs_c4_cnn_dailymail_pegasus,0.3810359280510957,0,0,0.2222222222222222,0,0,0
2652,7e4d197d5fe8272c0471199cf9987f3786a80c2b,outputs_cnndm_bart,0.35651071017583663,0,0,0.47619047619047616,0,0,0
2653,7e4d197d5fe8272c0471199cf9987f3786a80c2b,outputs_cnndm_transformerabs_pretrained_encoders,0.3425525379806643,0,0,0.5217391304347826,0.14285714285714285,0,0
2654,7e4d197d5fe8272c0471199cf9987f3786a80c2b,outputs_base.aligned_text_to_text,0.29769516240415517,0,0,0,1,0,0
2655,7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,outputs_baseline_generator_network,0.1525862849557505,0,0,0,1,2,0
2656,7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,outputs_c4_cnn_dailymail_pegasus,0.3927100889517314,0.09375,0.2857142857142857,0.1724137931034483,0.25,0.25,0.28571428571428575
2657,7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,outputs_cnndm_bart,0.3927100889517314,0.09375,0.2857142857142857,0.1724137931034483,0.25,0.25,0.28571428571428575
2658,7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,outputs_cnndm_transformerabs_pretrained_encoders,0.4,0,0,0,0,0,0
2659,7e91926e47bdaa4054e3a69784bee8ee27d0dd4b,outputs_base.aligned_text_to_text,0.40577790838703864,0.09375,0.2857142857142857,0.2413793103448276,0,0.25,0.28571428571428575
2660,7f137899d1feb3318a98fe51bcec333bcdc17769,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
2661,7f137899d1feb3318a98fe51bcec333bcdc17769,outputs_c4_cnn_dailymail_pegasus,0.3926858221938096,0.125,0.6666666666666666,0.045454545454545456,0,1,0.6666666666666666
2662,7f137899d1feb3318a98fe51bcec333bcdc17769,outputs_cnndm_bart,0.4690611484054896,0.17647058823529413,0.6666666666666666,0.10638297872340426,0.2,0.2,0.6666666666666665
2663,7f137899d1feb3318a98fe51bcec333bcdc17769,outputs_cnndm_transformerabs_pretrained_encoders,0.280048077800888,0,0,0.13043478260869565,0.25,1,0
2664,7f137899d1feb3318a98fe51bcec333bcdc17769,outputs_base.aligned_text_to_text,0.4179142937541243,0.12244897959183673,0.5714285714285714,0.08888888888888889,0,0.6666666666666666,0.5714285714285715
2665,7f33bc95458ae729aab0eed1c0b6a18223176a83,outputs_baseline_generator_network,0.03410701643521912,0,0,0.04,0,4,0
2666,7f33bc95458ae729aab0eed1c0b6a18223176a83,outputs_c4_cnn_dailymail_pegasus,0.4,0,0,0,0,0,0
2667,7f33bc95458ae729aab0eed1c0b6a18223176a83,outputs_cnndm_bart,0.25533246955697986,0.05454545454545454,0.3333333333333333,0.0196078431372549,0.5,1.5,0.3333333333333333
2668,7f33bc95458ae729aab0eed1c0b6a18223176a83,outputs_cnndm_transformerabs_pretrained_encoders,0.3156152637154744,0.05357142857142857,0.2857142857142857,0.057692307692307696,0.3333333333333333,1,0.28571428571428575
2669,7f33bc95458ae729aab0eed1c0b6a18223176a83,outputs_base.aligned_text_to_text,0.25533246955697986,0.05454545454545454,0.3333333333333333,0.0196078431372549,0.5,1.5,0.3333333333333333
2670,7fb513044e371fa3354fc08eaac50975cf65666a,outputs_baseline_generator_network,0.32638381041128567,0.08333333333333333,0.25,0.16129032258064516,0,1,0.25
2671,7fb513044e371fa3354fc08eaac50975cf65666a,outputs_c4_cnn_dailymail_pegasus,0.34990443028452833,0.07894736842105263,0.2,0.21212121212121213,0.2,0.6,0.20000000000000004
2672,7fb513044e371fa3354fc08eaac50975cf65666a,outputs_cnndm_bart,0.38189651208645614,0.17142857142857143,0.5714285714285714,0.06666666666666667,0,1,0.5714285714285715
2673,7fb513044e371fa3354fc08eaac50975cf65666a,outputs_cnndm_transformerabs_pretrained_encoders,0.30397463148323,0,0,0.30303030303030304,0,0.8,0
2674,7fb513044e371fa3354fc08eaac50975cf65666a,outputs_base.aligned_text_to_text,0.38809126255289256,0.07894736842105263,0.4,0.21212121212121213,0,0.6,0.4000000000000001
2675,7fe2cf16ee8d74e262972a66ae53d8c03cddcb75,outputs_baseline_generator_network,0.32098581008838994,0,0,0.2608695652173913,0.25,0.5,0
2676,7fe2cf16ee8d74e262972a66ae53d8c03cddcb75,outputs_c4_cnn_dailymail_pegasus,0.3865711431334953,0.1111111111111111,0.25,0.21739130434782608,0.25,0.25,0.25
2677,7fe2cf16ee8d74e262972a66ae53d8c03cddcb75,outputs_cnndm_bart,0.3565044082572595,0,0.25,0.17391304347826086,0.25,0.5,0.25
2678,7fe2cf16ee8d74e262972a66ae53d8c03cddcb75,outputs_cnndm_transformerabs_pretrained_encoders,0.3273944053202828,0,0,0.3333333333333333,0.2,0.4,0
2679,7fe2cf16ee8d74e262972a66ae53d8c03cddcb75,outputs_base.aligned_text_to_text,0.30568220882294594,0,0,0.18181818181818182,0.3333333333333333,0.6666666666666666,0
2680,8000bfa6f05e428b2c7cc552d0df4c36283108fd,outputs_baseline_generator_network,0.08291222001010343,0,0,0.03571428571428571,0,3,0
2681,8000bfa6f05e428b2c7cc552d0df4c36283108fd,outputs_c4_cnn_dailymail_pegasus,0.41901613495262824,0.046875,0.4444444444444444,0.11666666666666667,0,0.4,0.4444444444444445
2682,8000bfa6f05e428b2c7cc552d0df4c36283108fd,outputs_cnndm_bart,0.5194321635791839,0.13846153846153847,0.8,0.11475409836065574,0,0,0.8
2683,8000bfa6f05e428b2c7cc552d0df4c36283108fd,outputs_cnndm_transformerabs_pretrained_encoders,0.5019839247001643,0.0967741935483871,0.8571428571428571,0.034482758620689655,0,0.3333333333333333,0.8571428571428571
2684,8000bfa6f05e428b2c7cc552d0df4c36283108fd,outputs_base.aligned_text_to_text,0.5194321635791839,0.13846153846153847,0.8,0.11475409836065574,0,0,0.8
2685,800a11db7698feea5619392f19b5595b5372e640,outputs_baseline_generator_network,0.3104926223749312,0.10714285714285714,0.2222222222222222,0.21739130434782608,0.25,1,0.22222222222222224
2686,800a11db7698feea5619392f19b5595b5372e640,outputs_c4_cnn_dailymail_pegasus,0.3176376284001844,0.10714285714285714,0.2222222222222222,0.30434782608695654,0,1,0.22222222222222224
2687,800a11db7698feea5619392f19b5595b5372e640,outputs_cnndm_bart,0.47232029772233364,0.375,0.6153846153846154,0.4444444444444444,0,0.125,0.6153846153846154
2688,800a11db7698feea5619392f19b5595b5372e640,outputs_cnndm_transformerabs_pretrained_encoders,0.3390225037019512,0.0967741935483871,0.16666666666666666,0.4230769230769231,0.14285714285714285,0.5714285714285714,0.16666666666666666
2689,800a11db7698feea5619392f19b5595b5372e640,outputs_base.aligned_text_to_text,0.3176376284001844,0.10714285714285714,0.2222222222222222,0.30434782608695654,0,1,0.22222222222222224
2690,8012ab9261e117ab47a2759b3c0b628f2a007a82,outputs_baseline_generator_network,0.334863365179109,0,0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0
2691,8012ab9261e117ab47a2759b3c0b628f2a007a82,outputs_c4_cnn_dailymail_pegasus,0.42717623691723494,0.11538461538461539,0.4,0.2,0.25,0,0.4
2692,8012ab9261e117ab47a2759b3c0b628f2a007a82,outputs_cnndm_bart,0.31307273762113774,0,0,0.08695652173913043,0.5,0.5,0
2693,8012ab9261e117ab47a2759b3c0b628f2a007a82,outputs_cnndm_transformerabs_pretrained_encoders,0.3275328596736604,0,0,0.16,0.5,0.25,0
2694,8012ab9261e117ab47a2759b3c0b628f2a007a82,outputs_base.aligned_text_to_text,0.42717623691723494,0.11538461538461539,0.4,0.2,0.25,0,0.4
2695,805954ef24750519692ae46a6665ab850849d127,outputs_baseline_generator_network,0.29567342670407476,0,0.14285714285714285,0.3448275862068966,0,1,0.14285714285714288
2696,805954ef24750519692ae46a6665ab850849d127,outputs_c4_cnn_dailymail_pegasus,0.2735458436651746,0,0,0.3448275862068966,0.16666666666666666,1,0
2697,805954ef24750519692ae46a6665ab850849d127,outputs_cnndm_bart,0.36227384108002164,0.15384615384615385,0.25,0.3225806451612903,0.25,0.5,0.25
2698,805954ef24750519692ae46a6665ab850849d127,outputs_cnndm_transformerabs_pretrained_encoders,0.3607335690758526,0.14285714285714285,0.21052631578947367,0.5294117647058824,0.09090909090909091,0.36363636363636365,0.2105263157894737
2699,805954ef24750519692ae46a6665ab850849d127,outputs_base.aligned_text_to_text,0.25405755710802336,0,0,0.2857142857142857,0.2,1.2,0
2700,80a28afe6ded1ad0ddd6f2ba0ac9b66436e91739,outputs_baseline_generator_network,0.07750790761822285,0,0,0,1,3,0
2701,80a28afe6ded1ad0ddd6f2ba0ac9b66436e91739,outputs_c4_cnn_dailymail_pegasus,0.2263019043232744,0.10344827586206896,0.5,0.038461538461538464,0,2,0.5
2702,80a28afe6ded1ad0ddd6f2ba0ac9b66436e91739,outputs_cnndm_bart,0.23144468180079725,0,0,0.14814814814814814,0,1.5,0
2703,80a28afe6ded1ad0ddd6f2ba0ac9b66436e91739,outputs_cnndm_transformerabs_pretrained_encoders,0.2263019043232744,0.10344827586206896,0.5,0.038461538461538464,0,2,0.5
2704,80a28afe6ded1ad0ddd6f2ba0ac9b66436e91739,outputs_base.aligned_text_to_text,0.3245542602293133,0.1,0.4,0.037037037037037035,0.5,1,0.4
2705,81724f2911daaf3d0cfbf565257bac9a9f87bb8e,outputs_baseline_generator_network,0.35272273119663167,0,0,0.32653061224489793,0,0.25,0
2706,81724f2911daaf3d0cfbf565257bac9a9f87bb8e,outputs_c4_cnn_dailymail_pegasus,0.405226718018255,0.061224489795918366,0.25,0.23404255319148937,0,0.16666666666666666,0.25
2707,81724f2911daaf3d0cfbf565257bac9a9f87bb8e,outputs_cnndm_bart,0.3478369094167709,0,0,0.35294117647058826,0.1,0.2,0
2708,81724f2911daaf3d0cfbf565257bac9a9f87bb8e,outputs_cnndm_transformerabs_pretrained_encoders,0.38228499807212984,0.05555555555555555,0.15384615384615385,0.40384615384615385,0,0.09090909090909091,0.15384615384615385
2709,81724f2911daaf3d0cfbf565257bac9a9f87bb8e,outputs_base.aligned_text_to_text,0.1525862849557505,0,0,0,1,2,0
2710,819bb3c18cc4447ddb03a9d283c717102f6238d1,outputs_baseline_generator_network,0.2370633449034637,0,0,0,1,1,0
2711,819bb3c18cc4447ddb03a9d283c717102f6238d1,outputs_c4_cnn_dailymail_pegasus,0.3642734361662776,0.1111111111111111,0.3333333333333333,0.041666666666666664,0.6666666666666666,0.3333333333333333,0.3333333333333333
2712,819bb3c18cc4447ddb03a9d283c717102f6238d1,outputs_cnndm_bart,0.17415192633077256,0,0,0.09090909090909091,0,2,0
2713,819bb3c18cc4447ddb03a9d283c717102f6238d1,outputs_cnndm_transformerabs_pretrained_encoders,0.28950959455191466,0,0,0.17391304347826086,0,1,0
2714,819bb3c18cc4447ddb03a9d283c717102f6238d1,outputs_base.aligned_text_to_text,0.17415192633077256,0,0,0.09090909090909091,0,2,0
2715,8202de0d1bdbba8803a9747913dada7489655cfd,outputs_baseline_generator_network,0.4,0,0,0,0,0,0
2716,8202de0d1bdbba8803a9747913dada7489655cfd,outputs_c4_cnn_dailymail_pegasus,0.40538496715906236,0.09090909090909091,0.2857142857142857,0.2903225806451613,0,0.2,0.28571428571428575
2717,8202de0d1bdbba8803a9747913dada7489655cfd,outputs_cnndm_bart,0.3913729928373431,0.08571428571428572,0.2222222222222222,0.3939393939393939,0,0.14285714285714285,0.22222222222222224
2718,8202de0d1bdbba8803a9747913dada7489655cfd,outputs_cnndm_transformerabs_pretrained_encoders,0.39124866979991196,0.10344827586206896,0.6666666666666666,0.037037037037037035,0,1,0.6666666666666666
2719,8202de0d1bdbba8803a9747913dada7489655cfd,outputs_base.aligned_text_to_text,0.40538496715906236,0.09090909090909091,0.2857142857142857,0.2903225806451613,0,0.2,0.28571428571428575
2720,82461522ee90f8f5be2ec226e2016ad40588866d,outputs_baseline_generator_network,0.4750181389052378,0.16216216216216217,0.5714285714285714,0.22857142857142856,0,0,0.5714285714285715
2721,82461522ee90f8f5be2ec226e2016ad40588866d,outputs_c4_cnn_dailymail_pegasus,0.4592482000406127,0.15789473684210525,0.5,0.2777777777777778,0,0,0.5
2722,82461522ee90f8f5be2ec226e2016ad40588866d,outputs_cnndm_bart,0.3944885824538433,0.07692307692307693,0.2222222222222222,0.35135135135135137,0,0.14285714285714285,0.22222222222222224
2723,82461522ee90f8f5be2ec226e2016ad40588866d,outputs_cnndm_transformerabs_pretrained_encoders,0.39351482573978636,0.07894736842105263,0.25,0.25,0.16666666666666666,0.16666666666666666,0.25
2724,82461522ee90f8f5be2ec226e2016ad40588866d,outputs_base.aligned_text_to_text,0.42246884466321377,0.08823529411764706,0.5,0.09375,0,0.5,0.5
2725,824edf5ad0c360de58cb5a04c20cadadf789a818,outputs_baseline_generator_network,0.35014488273562216,0.125,0.4,0.14285714285714285,0,1,0.4
2726,824edf5ad0c360de58cb5a04c20cadadf789a818,outputs_c4_cnn_dailymail_pegasus,0.5375886246124224,0.34615384615384615,0.8571428571428571,0.21739130434782608,0,0,0.8571428571428571
2727,824edf5ad0c360de58cb5a04c20cadadf789a818,outputs_cnndm_bart,0.36348426400699807,0.1,0.18181818181818182,0.48148148148148145,0.125,0.25,0.18181818181818182
2728,824edf5ad0c360de58cb5a04c20cadadf789a818,outputs_cnndm_transformerabs_pretrained_encoders,0.45828168832471455,0.23076923076923078,0.5714285714285714,0.2608695652173913,0,0.25,0.5714285714285715
2729,824edf5ad0c360de58cb5a04c20cadadf789a818,outputs_base.aligned_text_to_text,0.4594232395027396,0.3,0.5454545454545454,0.48148148148148145,0,0,0.5454545454545454
2730,82613b282492f5aa4d7602426f67816200c8c20a,outputs_baseline_generator_network,0.2466939966432622,0,0,0.2727272727272727,0,1.3333333333333333,0
2731,82613b282492f5aa4d7602426f67816200c8c20a,outputs_c4_cnn_dailymail_pegasus,0.3446470466090565,0.1,0.18181818181818182,0.2916666666666667,0.2,0.6,0.1818181818181818
2732,82613b282492f5aa4d7602426f67816200c8c20a,outputs_cnndm_bart,0.1724304167802044,0,0,0.19047619047619047,0,2,0
2733,82613b282492f5aa4d7602426f67816200c8c20a,outputs_cnndm_transformerabs_pretrained_encoders,0.34254682655327656,0.10344827586206896,0.2,0.30434782608695654,0,0.75,0.2
2734,82613b282492f5aa4d7602426f67816200c8c20a,outputs_base.aligned_text_to_text,0.32199244524858395,0.10714285714285714,0.2222222222222222,0.22727272727272727,0,1,0.2222222222222222
2735,82b42afac77cd7c964b004103cd98467a047b1bf,outputs_baseline_generator_network,0.2743872914271441,0,0,0.21621621621621623,0.5,0.875,0
2736,82b42afac77cd7c964b004103cd98467a047b1bf,outputs_c4_cnn_dailymail_pegasus,0.2864402051544391,0.07317073170731707,0.16666666666666666,0.2647058823529412,0,1.2,0.16666666666666666
2737,82b42afac77cd7c964b004103cd98467a047b1bf,outputs_cnndm_bart,0.32887461831808923,0.06521739130434782,0.11764705882352941,0.4358974358974359,0.1,0.6,0.11764705882352941
2738,82b42afac77cd7c964b004103cd98467a047b1bf,outputs_cnndm_transformerabs_pretrained_encoders,0.313672648865304,0.15,0.36363636363636365,0.18181818181818182,0,1.25,0.36363636363636365
2739,82b42afac77cd7c964b004103cd98467a047b1bf,outputs_base.aligned_text_to_text,0.3057285307874795,0.07142857142857142,0.15384615384615385,0.3142857142857143,0,1,0.15384615384615383
2740,82c05b926165cfc302e92585060b061d0c46a294,outputs_baseline_generator_network,0.313594543204596,0.06521739130434782,0.3333333333333333,0.023809523809523808,0.5,1,0.3333333333333333
2741,82c05b926165cfc302e92585060b061d0c46a294,outputs_c4_cnn_dailymail_pegasus,0.3054776411210536,0,0,0.13636363636363635,0.25,0.75,0
2742,82c05b926165cfc302e92585060b061d0c46a294,outputs_cnndm_bart,0.3496630773273786,0.0625,0.25,0.06818181818181818,0.5,0.5,0.25
2743,82c05b926165cfc302e92585060b061d0c46a294,outputs_cnndm_transformerabs_pretrained_encoders,0.41342794666101257,0.12,0.4,0.13043478260869565,0.3333333333333333,0.16666666666666666,0.4
